time,open,high,low,close,Volume
1742162400,96.07,96.07,96.065,96.065,77
1742163060,96.065,96.065,96.065,96.065,10
1742164560,96.07,96.07,96.07,96.07,1
1742164860,96.07,96.07,96.07,96.07,3
1742165220,96.075,96.075,96.075,96.075,10
1742165340,96.075,96.075,96.075,96.075,2
1742165400,96.075,96.075,96.075,96.075,5
1742165580,96.075,96.075,96.075,96.075,16
1742165700,96.075,96.075,96.075,96.075,2
1742165820,96.075,96.075,96.075,96.075,6
1742166900,96.08,96.08,96.08,96.08,4
1742170380,96.075,96.075,96.075,96.075,49
1742170440,96.075,96.075,96.075,96.075,15
1742171280,96.07,96.07,96.07,96.07,7
1742171340,96.07,96.07,96.07,96.07,3
1742171940,96.07,96.07,96.07,96.07,3
1742176020,96.065,96.065,96.065,96.065,3
1742177760,96.065,96.065,96.065,96.065,1
1742177820,96.065,96.065,96.065,96.065,3
1742178060,96.065,96.065,96.065,96.065,3
1742178120,96.065,96.065,96.065,96.065,7
1742178180,96.065,96.065,96.065,96.065,4
1742178240,96.065,96.065,96.065,96.065,9
1742180340,96.065,96.065,96.065,96.065,4
1742180400,96.065,96.065,96.065,96.065,7
1742184840,96.06,96.06,96.06,96.06,1
1742188800,96.06,96.06,96.06,96.06,6
1742189280,96.06,96.06,96.06,96.06,10
1742189340,96.06,96.06,96.06,96.06,4
1742192460,96.065,96.065,96.065,96.065,16
1742193360,96.065,96.065,96.065,96.065,7
1742193600,96.065,96.065,96.065,96.065,8
1742194200,96.065,96.065,96.065,96.065,27
1742194800,96.065,96.065,96.065,96.065,3
1742195640,96.065,96.065,96.065,96.065,3
1742195760,96.065,96.065,96.065,96.065,3
1742195880,96.065,96.065,96.065,96.065,9
1742195940,96.065,96.065,96.065,96.065,6
1742197920,96.06,96.06,96.06,96.06,3
1742197980,96.06,96.06,96.06,96.06,2
1742198100,96.06,96.06,96.06,96.06,19
1742198460,96.06,96.06,96.06,96.06,3
1742198820,96.06,96.06,96.06,96.06,6
1742199240,96.055,96.055,96.055,96.055,19
1742199300,96.055,96.055,96.055,96.055,10
1742199960,96.055,96.055,96.055,96.055,140
1742200020,96.055,96.055,96.055,96.055,61
1742200080,96.055,96.055,96.055,96.055,4
1742200140,96.055,96.055,96.055,96.055,1
1742200980,96.06,96.06,96.06,96.06,1
1742202480,96.06,96.06,96.06,96.06,4
1742202540,96.06,96.06,96.06,96.06,4
1742202720,96.06,96.06,96.06,96.06,6
1742202900,96.06,96.06,96.06,96.06,12
1742203020,96.06,96.06,96.06,96.06,45
1742203500,96.06,96.06,96.06,96.06,4
1742203560,96.06,96.06,96.06,96.06,4
1742203740,96.06,96.06,96.06,96.06,4
1742204100,96.06,96.06,96.06,96.06,4
1742204220,96.06,96.06,96.06,96.06,14
1742204280,96.06,96.06,96.06,96.06,5
1742204460,96.06,96.06,96.06,96.06,8
1742204520,96.06,96.06,96.06,96.06,4
1742204820,96.06,96.06,96.06,96.06,4
1742205180,96.06,96.06,96.06,96.06,4
1742205360,96.06,96.06,96.06,96.06,8
1742205540,96.06,96.06,96.06,96.06,4
1742205660,96.06,96.06,96.06,96.06,8
1742205780,96.06,96.06,96.06,96.06,4
1742206800,96.055,96.055,96.055,96.055,104
1742206860,96.055,96.055,96.055,96.055,43
1742207220,96.055,96.055,96.055,96.055,21
1742207400,96.055,96.055,96.055,96.055,149
1742207880,96.05,96.05,96.05,96.05,347
1742208000,96.05,96.05,96.05,96.05,5
1742208060,96.05,96.05,96.05,96.05,22
1742208480,96.05,96.05,96.05,96.05,5
