time,open,high,low,close,Volume
1684706400,94.875,94.885,94.875,94.885,49
1684706460,94.885,94.885,94.88,94.88,12
1684706520,94.885,94.885,94.885,94.885,125
1684707660,94.89,94.89,94.89,94.89,1
1684707720,94.89,94.89,94.89,94.89,50
1684707780,94.89,94.89,94.89,94.89,50
1684707840,94.89,94.89,94.89,94.89,15
1684708200,94.895,94.895,94.895,94.895,5
1684708740,94.89,94.89,94.89,94.89,5
1684708800,94.89,94.89,94.89,94.89,2
1684708860,94.89,94.89,94.89,94.89,6
1684709340,94.895,94.895,94.895,94.895,8
1684709520,94.895,94.895,94.895,94.895,3
1684709700,94.895,94.895,94.895,94.895,4
1684709880,94.895,94.895,94.895,94.895,23
1684709940,94.895,94.895,94.895,94.895,21
1684710000,94.895,94.895,94.895,94.895,22
1684710780,94.9,94.9,94.9,94.9,29
1684710840,94.9,94.9,94.9,94.9,47
1684710900,94.9,94.9,94.9,94.9,2
1684710960,94.9,94.9,94.9,94.9,1
1684711560,94.9,94.9,94.9,94.9,5
1684712340,94.895,94.895,94.895,94.895,1
1684712580,94.9,94.9,94.895,94.895,103
1684712940,94.895,94.895,94.895,94.895,2
1684713240,94.895,94.895,94.895,94.895,14
1684713600,94.895,94.895,94.895,94.895,53
1684713720,94.895,94.895,94.895,94.895,46
1684713780,94.895,94.895,94.895,94.895,3
1684714140,94.895,94.895,94.895,94.895,12
1684714200,94.895,94.895,94.895,94.895,8
1684714260,94.895,94.895,94.895,94.895,5
1684714380,94.895,94.895,94.895,94.895,10
1684714500,94.895,94.895,94.895,94.895,9
1684714560,94.895,94.895,94.895,94.895,3
1684714920,94.895,94.895,94.895,94.895,24
1684716300,94.895,94.895,94.895,94.895,1
1684716360,94.895,94.895,94.895,94.895,1
1684716420,94.895,94.895,94.895,94.895,12
1684716840,94.89,94.89,94.89,94.89,1
1684716900,94.895,94.895,94.895,94.895,1
1684717080,94.895,94.895,94.895,94.895,1
1684717380,94.895,94.895,94.895,94.895,13
1684717980,94.895,94.895,94.895,94.895,8
1684718280,94.895,94.895,94.895,94.895,36
1684718340,94.895,94.895,94.895,94.895,58
1684719600,94.9,94.9,94.9,94.9,1
1684720620,94.9,94.9,94.9,94.9,44
1684720680,94.9,94.9,94.9,94.9,12
1684720980,94.9,94.9,94.9,94.9,1
1684722780,94.9,94.9,94.9,94.9,5
1684723440,94.895,94.895,94.895,94.895,55
1684723920,94.895,94.895,94.895,94.895,39
1684724040,94.895,94.895,94.895,94.895,7
1684724460,94.895,94.895,94.895,94.895,6
1684724520,94.895,94.895,94.895,94.895,25
1684725000,94.9,94.9,94.9,94.9,3
1684725540,94.89,94.89,94.89,94.89,11
1684728240,94.895,94.895,94.895,94.895,7
1684730940,94.89,94.89,94.89,94.89,25
1684731780,94.89,94.89,94.89,94.89,3
1684732260,94.885,94.885,94.885,94.885,6
1684732740,94.885,94.885,94.885,94.885,22
1684733460,94.885,94.885,94.885,94.885,14
1684734420,94.885,94.885,94.88,94.885,256
1684734720,94.885,94.885,94.885,94.885,12
1684735260,94.88,94.88,94.88,94.88,162
1684735320,94.88,94.88,94.88,94.88,1
1684735380,94.88,94.88,94.88,94.88,27
1684735560,94.88,94.88,94.88,94.88,1
1684735620,94.88,94.88,94.875,94.875,26
1684735740,94.88,94.88,94.88,94.88,3
1684735800,94.88,94.88,94.88,94.88,56
1684735980,94.88,94.88,94.88,94.88,156
1684736040,94.88,94.88,94.88,94.88,1
1684736160,94.88,94.88,94.88,94.88,152
1684737120,94.875,94.875,94.875,94.875,60
1684737600,94.875,94.875,94.875,94.875,13
1684737900,94.88,94.88,94.88,94.88,34
1684737960,94.88,94.88,94.88,94.88,42
1684738020,94.88,94.88,94.88,94.88,2
1684738380,94.88,94.88,94.88,94.88,41
