transactionHash,timestamp,orderHash,maker,taker,makerAssetId,takerAssetId,makerAmountFilled,takerAmountFilled,fee
0x1c663d54a8162366f29842058bdfbf26b704880608077c572c0df5d4cc02d50f,1702133951,0x52847e2b2441ce6b6f45f79ceb895582784b74f319c8abecd78c4f3535abe4e4,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,9000000,300000000,0
0x1c663d54a8162366f29842058bdfbf26b704880608077c572c0df5d4cc02d50f,1702133951,0x7a95fb7006cfa7564e3415d0f0e0bb88acc2d963a96a46a86f48ab0a378b59bb,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,291000000,300000000,0
0xfcd7c372af0a4ae8b2974eaea050bf60b232846105d7abb8da8a49496dc526b6,1702393656,0x297817d8808748b6a440e7d88704e7e60432b09f8a7d26ea91c8f08f1d62a570,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,194000000,200000000,0
0xfcd7c372af0a4ae8b2974eaea050bf60b232846105d7abb8da8a49496dc526b6,1702393656,0x7dc2faeafc81df9d35ba3e335010de0da3cd9929136083125cb5f9f748de7106,0xb5bcdd2ca7b823e448bd324d285b828c8fca96c0,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,6000000,200000000,0
0x0e98e5d2750bbcae379ae4e88e7f9b36657f05847325b7fe64fca7d01add13c9,1702583960,0x4a473c78472a098b45dba6242700dc77759ee120ea50b392f8adaab5c1543550,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0x962c3a66dd4ce862da1d3b5f83e8620652fef969,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,270000000,300000000,0
0x0e98e5d2750bbcae379ae4e88e7f9b36657f05847325b7fe64fca7d01add13c9,1702583960,0xfc725634408e25ead86f47f5c62ede48f98f3a988ff7668b8fc4b840da851b7a,0x962c3a66dd4ce862da1d3b5f83e8620652fef969,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,30000000,300000000,0
0xa9b15d9d5d086bef8f17601813a735334de90206bf9c5cbff8072d000cf9db1b,1702649468,0x096f119e4af5110db6b5832cb06af6910aeaa97719f3b0a143bb566ec93bcac0,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,119560000,122000000,0
0xa9b15d9d5d086bef8f17601813a735334de90206bf9c5cbff8072d000cf9db1b,1702649468,0xb7cdb491edc4bf82b185f5229914ff837b6e4ce5a108d59822a3ccdb0e394ad9,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,2440000,122000000,0
0x8681311d6ce959280dbbb0861e4d7287d74c9e18c1df55bbca667fbd73cb05db,1702664348,0xb379c45edae76d218ccb2c34e2456c7ef99a4e8a1843362bbfa5d4ba75521573,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,98000000,100000000,0
0x8681311d6ce959280dbbb0861e4d7287d74c9e18c1df55bbca667fbd73cb05db,1702664348,0xb7cdb491edc4bf82b185f5229914ff837b6e4ce5a108d59822a3ccdb0e394ad9,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,2000000,100000000,0
0x89db99dc73e5a8a93d7268cc079b8ae14f24056ee384feece80f47a9b7814732,1702697114,0xd04431266f9494d1daa9ac28910ddbecb685d056263f3ca458d0af1c67f1843c,0xbdd11cc911ec8ed95887e56dc253d70cb36b0c4f,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1000000,100000000,0
0x89db99dc73e5a8a93d7268cc079b8ae14f24056ee384feece80f47a9b7814732,1702697114,0xe9fba6abcf14a4fdb4a7ad3e252dca4a1e0ce7c41007f93b4b174cd5aa984dde,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,99000000,100000000,0
0xff7c685642d5b0d47e690834173abf90bbcc1fc413753544eb607d6e975c9176,1702783492,0x6f093fd01938f8a7183e2c83fd7cc5cf52bf90b537e03c535c95abc8cdb07ab1,0x5f418d3363f2c442f6e42c8b531df6f283c896e3,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,999999,1001000,0
0xff7c685642d5b0d47e690834173abf90bbcc1fc413753544eb607d6e975c9176,1702783492,0xde7061f005a8a150ced8d12a89240f4b684a6a72acf6100eee3d410295871218,0xbdd11cc911ec8ed95887e56dc253d70cb36b0c4f,0x5f418d3363f2c442f6e42c8b531df6f283c896e3,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1001,1001000,0
